transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0000715,3,prediction_drift,2025-04-14 17:10:00,107099,electronics,IN,android,upi,17,60.42,414,1,3,0.7712,0.0776,0.5232,0.0396,0
03-0000716,3,prediction_drift,2025-04-05 20:50:00,109505,fashion,IN,ios,card,20,128.19,541,0,5,0.6723,0.108,0.263,0.0472,0
03-0000717,3,prediction_drift,2025-04-06 17:33:00,102327,food_delivery,US,web,wallet,7,104.03,125,1,2,0.5919,0.3253,0.3144,0.1081,0
03-0000718,3,prediction_drift,2025-04-08 20:18:00,107625,food_delivery,DE,web,card,0,28.88,268,0,3,0.6937,0.0497,0.4251,0.0547,0
03-0000719,3,prediction_drift,2025-04-06 20:32:00,101845,fuel,IN,web,card,21,161.72,309,0,2,0.7408,0.0476,0.1306,0.0178,0
03-0000720,3,prediction_drift,2025-04-11 02:05:00,109215,fashion,IN,web,upi,14,206.09,284,0,0,0.6264,0.053,0.4002,0.0174,0
03-0000721,3,prediction_drift,2025-04-01 00:02:00,108737,grocery,AE,ios,card,18,114.14,981,0,3,0.7295,0.0442,0.482,0.0421,0
03-0000722,3,prediction_drift,2025-04-11 15:36:00,105258,food_delivery,NG,android,netbanking,11,97.42,417,0,2,0.7485,0.0665,0.4904,0.0321,0
03-0000723,3,prediction_drift,2025-04-10 12:30:00,114652,travel,IN,android,upi,5,72.32,267,0,2,0.5833,0.1859,0.1888,0.0588,1
03-0000724,3,prediction_drift,2025-04-06 10:35:00,106067,food_delivery,IN,ios,card,22,91.64,194,2,2,0.6668,0.1801,0.6511,0.1209,0
03-0000725,3,prediction_drift,2025-04-12 08:53:00,104071,fashion,DE,android,upi,15,210.22,273,0,1,0.6082,0.0732,0.3483,0.0343,0
03-0000726,3,prediction_drift,2025-04-14 19:08:00,101426,travel,IN,web,netbanking,17,52.76,358,0,4,0.7614,0.0193,0.5394,0.0466,0
03-0000727,3,prediction_drift,2025-04-07 11:12:00,111738,grocery,IN,web,wallet,2,350.87,465,0,4,0.4313,0.1177,0.2332,0.0771,0
03-0000728,3,prediction_drift,2025-04-01 18:39:00,102614,fashion,IN,ios,card,14,201.61,213,0,0,0.6066,0.1432,0.2705,0.0235,0
03-0000729,3,prediction_drift,2025-04-10 22:39:00,114705,grocery,IN,web,card,2,115.12,286,0,1,0.8302,0.086,0.3733,0.0218,0
03-0000730,3,prediction_drift,2025-04-06 10:54:00,102228,travel,IN,android,netbanking,8,349.09,458,0,0,0.5886,0.3164,0.3167,0.054,0
03-0000731,3,prediction_drift,2025-04-04 20:43:00,108002,grocery,GB,android,netbanking,0,33.46,265,1,3,0.8631,0.0914,0.3274,0.0519,0
03-0000732,3,prediction_drift,2025-04-13 09:47:00,100118,electronics,IN,pos,upi,11,124.6,713,0,3,0.3385,0.0326,0.2065,0.038,0
03-0000733,3,prediction_drift,2025-04-10 19:02:00,100596,electronics,AE,pos,card,11,753.75,450,0,4,0.5703,0.4124,0.1752,0.1574,0
03-0000734,3,prediction_drift,2025-04-05 20:13:00,111821,utilities,IN,android,card,20,69.81,273,0,3,0.727,0.057,0.2364,0.0234,0
03-0000735,3,prediction_drift,2025-04-05 16:07:00,105651,grocery,SG,android,card,19,95.62,479,0,6,0.3954,0.2097,0.2052,0.1658,0
03-0000736,3,prediction_drift,2025-04-07 02:10:00,114786,grocery,IN,web,netbanking,0,91.93,353,0,3,0.6351,0.0655,0.325,0.0352,0
03-0000737,3,prediction_drift,2025-04-01 16:47:00,107265,gaming,GB,web,card,15,304.03,356,0,6,0.7558,0.3424,0.4894,0.2742,1
03-0000738,3,prediction_drift,2025-04-12 15:35:00,105741,grocery,US,android,card,22,94.93,1036,0,5,0.6031,0.081,0.3,0.0695,0
03-0000739,3,prediction_drift,2025-04-12 20:22:00,105560,electronics,NG,pos,card,23,71.37,538,0,4,0.67,0.4251,0.3017,0.1419,0
03-0000740,3,prediction_drift,2025-04-03 15:21:00,114127,gaming,BR,android,card,9,50.86,373,0,2,0.6942,0.0354,0.1354,0.0421,0
03-0000741,3,prediction_drift,2025-04-07 02:40:00,105578,utilities,US,ios,upi,3,144.65,932,0,0,0.7834,0.0468,0.3508,0.0194,0
03-0000742,3,prediction_drift,2025-04-02 18:49:00,105521,gaming,AE,android,upi,20,52.74,881,0,5,0.816,0.1662,0.2118,0.066,0
03-0000743,3,prediction_drift,2025-04-01 15:51:00,107801,electronics,US,pos,upi,14,60.27,478,0,0,0.625,0.0474,0.3765,0.0208,0
03-0000744,3,prediction_drift,2025-04-12 14:22:00,100916,jewellery,NG,android,card,7,229.31,472,0,0,0.7011,0.2533,0.0828,0.0501,0
03-0000745,3,prediction_drift,2025-04-03 18:53:00,100841,pharmacy,NG,ios,upi,3,177.95,656,0,1,0.8247,0.1044,0.5554,0.0352,1
03-0000746,3,prediction_drift,2025-04-11 09:10:00,101691,fuel,NG,web,card,11,23.85,480,0,2,0.7605,0.407,0.19,0.0461,0
03-0000747,3,prediction_drift,2025-04-10 22:59:00,110326,fashion,IN,android,wallet,21,81.36,316,0,3,0.8731,0.206,0.2788,0.0212,0
03-0000748,3,prediction_drift,2025-04-08 04:45:00,109729,grocery,NG,pos,card,5,105.23,776,0,2,0.7719,0.1705,0.024,0.0331,0
03-0000749,3,prediction_drift,2025-04-09 16:45:00,107342,fashion,BR,android,netbanking,3,42.46,171,0,1,0.8884,0.0421,0.2464,0.0171,0
03-0000750,3,prediction_drift,2025-04-14 14:50:00,103968,pharmacy,SG,pos,upi,15,261.19,395,0,3,0.8396,0.2491,0.3645,0.0494,0
03-0000751,3,prediction_drift,2025-04-09 02:18:00,101503,travel,US,web,upi,18,71.7,277,0,3,0.7112,0.2611,0.2079,0.0787,0
03-0000752,3,prediction_drift,2025-04-09 00:42:00,113866,food_delivery,IN,android,upi,19,44.6,354,0,1,0.699,0.3882,0.0674,0.021,0
03-0000753,3,prediction_drift,2025-04-12 16:11:00,101112,travel,GB,web,upi,18,74.09,263,0,3,0.7829,0.1342,0.131,0.0481,0
03-0000754,3,prediction_drift,2025-04-02 08:47:00,103287,electronics,IN,android,card,3,187.29,868,0,2,0.7084,0.6177,0.1893,0.0831,0
03-0000755,3,prediction_drift,2025-04-04 08:42:00,104535,fashion,AE,web,upi,1,490.88,273,0,3,0.5537,0.1379,0.2947,0.0919,0
03-0000756,3,prediction_drift,2025-04-03 17:08:00,108063,gaming,US,ios,wallet,11,215.87,501,0,4,0.7344,0.3467,0.2777,0.1301,0
03-0000757,3,prediction_drift,2025-04-06 20:36:00,105814,food_delivery,US,web,card,0,95.1,270,1,2,0.9654,0.1191,0.3622,0.0531,0
03-0000758,3,prediction_drift,2025-04-14 08:44:00,103123,grocery,IN,android,card,3,205.42,654,0,0,0.7957,0.0291,0.2332,0.0139,0
03-0000759,3,prediction_drift,2025-04-14 17:48:00,114352,utilities,AE,ios,card,22,155.84,398,1,2,0.7966,0.1262,0.1768,0.0487,0
03-0000760,3,prediction_drift,2025-04-03 03:26:00,112518,travel,IN,android,wallet,22,63.6,420,0,2,0.7303,0.057,0.4184,0.0311,0
03-0000761,3,prediction_drift,2025-04-09 07:50:00,111863,fashion,IN,android,card,6,23.89,377,0,5,0.6039,0.1363,0.1613,0.0422,0
03-0000762,3,prediction_drift,2025-04-06 21:17:00,114844,utilities,SG,web,card,9,211.73,245,0,2,0.877,0.3296,0.1409,0.0418,0
03-0000763,3,prediction_drift,2025-04-13 14:08:00,107607,grocery,NG,android,wallet,17,45.7,268,0,4,0.6726,0.2034,0.1345,0.0477,0
03-0000764,3,prediction_drift,2025-04-11 21:44:00,105270,grocery,IN,android,card,20,77.25,471,0,3,0.9007,0.0946,0.2621,0.0178,0
03-0000765,3,prediction_drift,2025-04-09 02:08:00,111129,grocery,NG,android,card,14,386.09,383,0,3,0.549,0.2898,0.1246,0.0929,0
03-0000766,3,prediction_drift,2025-04-12 19:57:00,111361,electronics,AE,ios,upi,11,156.68,325,0,2,0.7901,0.0836,0.2121,0.0243,0
03-0000767,3,prediction_drift,2025-04-12 22:18:00,108097,fashion,GB,web,wallet,10,77.72,853,0,1,0.4821,0.2767,0.2204,0.0452,0
03-0000768,3,prediction_drift,2025-04-11 12:40:00,106512,grocery,IN,ios,upi,10,81.9,69,0,4,0.7794,0.1702,0.146,0.0267,0
03-0000769,3,prediction_drift,2025-04-07 22:13:00,106029,grocery,IN,web,upi,9,183.7,220,0,4,0.7951,0.0734,0.4894,0.0337,0
03-0000770,3,prediction_drift,2025-04-13 06:04:00,113838,grocery,GB,web,card,2,66.42,581,0,3,0.8999,0.0262,0.2963,0.0308,0
03-0000771,3,prediction_drift,2025-04-09 12:58:00,102750,travel,DE,web,upi,18,163.86,198,0,0,0.6336,0.112,0.4581,0.0543,1
03-0000772,3,prediction_drift,2025-04-05 19:42:00,106794,utilities,IN,web,card,17,259.53,537,1,2,0.537,0.2579,0.3354,0.0877,0
03-0000773,3,prediction_drift,2025-04-04 15:52:00,113745,food_delivery,IN,ios,upi,16,169.29,838,1,5,0.7709,0.0468,0.2019,0.0408,0
03-0000774,3,prediction_drift,2025-04-07 08:50:00,111090,fuel,IN,ios,upi,0,245.62,719,0,1,0.7992,0.0241,0.1317,0.0125,0
03-0000775,3,prediction_drift,2025-04-12 13:22:00,103362,fuel,IN,web,wallet,17,207.1,196,0,0,0.778,0.2664,0.4066,0.0212,0
03-0000776,3,prediction_drift,2025-04-06 06:23:00,105704,grocery,DE,web,upi,1,39.62,438,0,2,0.8144,0.5987,0.2717,0.0801,0
03-0000777,3,prediction_drift,2025-04-01 10:40:00,100642,fuel,US,android,upi,12,81.97,512,0,5,0.8791,0.1755,0.1998,0.0404,0
03-0000778,3,prediction_drift,2025-04-13 12:18:00,104884,utilities,IN,pos,card,17,292.12,492,0,2,0.9345,0.0067,0.4084,0.0157,0
03-0000779,3,prediction_drift,2025-04-12 08:13:00,112367,gaming,BR,pos,wallet,1,89.77,1060,0,3,0.7467,0.3013,0.2765,0.096,0
03-0000780,3,prediction_drift,2025-04-12 13:49:00,105763,food_delivery,IN,ios,card,15,38.27,110,0,1,0.7558,0.3545,0.3834,0.0317,0
03-0000781,3,prediction_drift,2025-04-05 06:40:00,106692,grocery,GB,ios,netbanking,11,97.39,387,0,3,0.6968,0.4766,0.2916,0.0858,0
03-0000782,3,prediction_drift,2025-04-04 11:00:00,106269,electronics,IN,android,card,4,152.23,309,0,2,0.8329,0.3148,0.5712,0.0578,0
03-0000783,3,prediction_drift,2025-04-06 09:11:00,110321,travel,AE,android,card,18,65.64,360,0,2,0.7828,0.2137,0.4533,0.0774,0
03-0000784,3,prediction_drift,2025-04-04 04:05:00,105612,fashion,IN,ios,card,9,79.84,1,0,2,0.8663,0.1402,0.1672,0.0172,0
03-0000785,3,prediction_drift,2025-04-08 14:07:00,101182,food_delivery,AE,ios,card,1,197.93,351,0,2,0.5219,0.3301,0.3449,0.1305,1
03-0000786,3,prediction_drift,2025-04-14 13:11:00,101706,grocery,IN,ios,upi,13,34.35,180,0,3,0.806,0.1764,0.14,0.0177,0
03-0000787,3,prediction_drift,2025-04-04 18:47:00,112190,electronics,US,web,upi,15,226.87,780,0,3,0.8383,0.1517,0.2158,0.0301,0
03-0000788,3,prediction_drift,2025-04-14 13:18:00,109087,fashion,US,web,upi,1,66.48,404,0,3,0.7628,0.2079,0.198,0.0467,0
03-0000789,3,prediction_drift,2025-04-07 09:51:00,104309,electronics,DE,android,card,5,98.41,189,0,2,0.6864,0.1592,0.2784,0.0585,0
03-0000790,3,prediction_drift,2025-04-13 14:29:00,108303,grocery,IN,web,upi,15,159.25,512,0,5,0.8247,0.6982,0.0858,0.0879,1
03-0000791,3,prediction_drift,2025-04-03 22:31:00,104581,fashion,IN,android,upi,18,94.68,476,0,3,0.7115,0.0151,0.1346,0.0159,0
03-0000792,3,prediction_drift,2025-04-03 21:56:00,109631,grocery,AE,android,netbanking,14,107.48,477,1,2,0.6404,0.385,0.4535,0.1201,0
03-0000793,3,prediction_drift,2025-04-14 15:56:00,101817,fuel,IN,ios,card,14,87.63,311,0,0,0.5753,0.1614,0.1301,0.0192,0
03-0000794,3,prediction_drift,2025-04-08 06:35:00,110068,travel,NG,ios,card,4,228.83,233,0,0,0.6707,0.2316,0.2349,0.0827,0
03-0000795,3,prediction_drift,2025-04-04 00:07:00,100706,utilities,SG,android,upi,4,41.51,571,0,4,0.7709,0.1647,0.2372,0.0485,0
03-0000796,3,prediction_drift,2025-04-12 08:15:00,113286,grocery,BR,android,card,12,52.15,263,0,4,0.5279,0.1051,0.3189,0.0777,0
03-0000797,3,prediction_drift,2025-04-08 00:51:00,104367,fashion,IN,ios,wallet,8,145.99,421,0,2,0.8742,0.2573,0.186,0.0182,0
03-0000798,3,prediction_drift,2025-04-09 06:48:00,100724,travel,IN,android,wallet,8,109.17,225,0,1,0.7277,0.0264,0.2112,0.0209,0
03-0000799,3,prediction_drift,2025-04-13 22:23:00,101825,travel,NG,web,wallet,15,90.66,312,0,2,0.8904,0.242,0.2778,0.0479,0
03-0000800,3,prediction_drift,2025-04-11 05:51:00,107528,utilities,NG,web,upi,0,16.55,908,0,3,0.6942,0.3887,0.0822,0.0511,0
03-0000801,3,prediction_drift,2025-04-10 05:16:00,106393,electronics,US,ios,card,0,171.04,290,0,3,0.435,0.3132,0.1201,0.1407,0
03-0000802,3,prediction_drift,2025-04-07 11:23:00,113955,utilities,NG,android,card,15,45.61,448,0,2,0.6843,0.1266,0.498,0.0455,0
03-0000803,3,prediction_drift,2025-04-11 13:42:00,105690,fashion,AE,web,card,5,170.43,639,0,2,0.7891,0.0058,0.3991,0.0379,0
03-0000804,3,prediction_drift,2025-04-10 19:03:00,114684,fashion,BR,ios,card,7,40.96,512,0,4,0.8792,0.1061,0.2807,0.0338,0
03-0000805,3,prediction_drift,2025-04-05 16:13:00,105781,food_delivery,DE,android,card,0,261.43,540,0,4,0.5105,0.2721,0.1984,0.1484,0
03-0000806,3,prediction_drift,2025-04-14 12:39:00,100818,fuel,IN,ios,card,16,137.89,1045,0,1,0.713,0.1016,0.215,0.0154,0
03-0000807,3,prediction_drift,2025-04-08 18:55:00,107399,fashion,IN,android,card,7,122.57,517,0,2,0.8655,0.1648,0.1342,0.0164,0
03-0000808,3,prediction_drift,2025-04-03 07:30:00,102334,food_delivery,AE,android,card,13,140.63,254,0,4,0.6739,0.1411,0.2133,0.0645,0
03-0000809,3,prediction_drift,2025-04-12 02:51:00,109595,utilities,IN,web,card,0,23.4,695,0,4,0.652,0.5363,0.0533,0.079,0
03-0000810,3,prediction_drift,2025-04-12 15:31:00,107712,food_delivery,AE,web,card,11,106.44,190,0,0,0.6651,0.1288,0.2864,0.0292,0
03-0000811,3,prediction_drift,2025-04-01 23:13:00,101474,food_delivery,AE,web,wallet,16,21.14,328,0,2,0.6779,0.0626,0.1905,0.0213,0
03-0000812,3,prediction_drift,2025-04-13 20:28:00,111460,electronics,GB,ios,upi,7,71.46,650,0,1,0.5546,0.1492,0.2008,0.0299,0
03-0000813,3,prediction_drift,2025-04-04 02:09:00,112194,grocery,IN,pos,upi,19,113.96,199,0,2,0.6531,0.2373,0.1744,0.0275,0
03-0000814,3,prediction_drift,2025-04-11 12:06:00,107512,grocery,AE,android,card,17,87.14,784,0,1,0.5569,0.0299,0.2937,0.0307,0
03-0000815,3,prediction_drift,2025-04-04 12:37:00,103033,grocery,US,web,upi,7,41.38,435,0,1,0.4846,0.0313,0.2097,0.0261,0
03-0000816,3,prediction_drift,2025-04-12 12:17:00,102336,food_delivery,IN,pos,card,15,31.54,930,0,4,0.8962,0.5289,0.416,0.0549,0
03-0000817,3,prediction_drift,2025-04-05 09:24:00,105014,travel,IN,web,upi,8,164.42,424,0,3,0.9033,0.078,0.2805,0.0276,0
03-0000818,3,prediction_drift,2025-04-10 10:15:00,100868,fashion,BR,android,wallet,22,120.12,667,0,1,0.7308,0.1616,0.1975,0.0229,0
03-0000819,3,prediction_drift,2025-04-05 16:15:00,110297,electronics,NG,android,card,11,307.65,365,0,3,0.7461,0.0363,0.1442,0.0362,0
03-0000820,3,prediction_drift,2025-04-04 09:34:00,102289,fashion,NG,web,wallet,14,283.9,303,0,3,0.7529,0.0637,0.1402,0.0312,0
03-0000821,3,prediction_drift,2025-04-08 20:28:00,114840,travel,BR,web,card,0,213.58,283,0,2,0.9161,0.1827,0.2029,0.0657,0
03-0000822,3,prediction_drift,2025-04-08 20:16:00,102675,grocery,IN,android,card,12,88.15,493,0,2,0.8028,0.2718,0.1303,0.0227,0
03-0000823,3,prediction_drift,2025-04-10 00:42:00,102387,grocery,IN,android,card,12,80.15,362,0,3,0.7548,0.1013,0.2776,0.0256,0
03-0000824,3,prediction_drift,2025-04-06 04:42:00,101937,electronics,IN,web,card,17,469.39,636,0,2,0.6774,0.1476,0.2273,0.0306,0
03-0000825,3,prediction_drift,2025-04-09 08:34:00,113674,fashion,US,android,card,16,63.94,322,0,3,0.8846,0.1682,0.2478,0.0333,0
03-0000826,3,prediction_drift,2025-04-05 13:54:00,108094,food_delivery,IN,android,wallet,12,116.46,655,0,5,0.4855,0.2019,0.3437,0.073,0
03-0000827,3,prediction_drift,2025-04-02 21:00:00,102675,travel,IN,android,upi,1,34.22,437,0,4,0.7346,0.1147,0.3891,0.0614,0
03-0000828,3,prediction_drift,2025-04-02 18:27:00,114200,grocery,IN,android,upi,3,145.76,836,0,0,0.7828,0.1603,0.2351,0.0144,0
03-0000829,3,prediction_drift,2025-04-05 13:43:00,108717,grocery,NG,web,upi,15,48.82,750,0,1,0.8549,0.2642,0.2363,0.0201,0
03-0000830,3,prediction_drift,2025-04-09 15:16:00,111165,utilities,IN,web,upi,9,253.22,261,0,4,0.7484,0.2217,0.139,0.0356,0
03-0000831,3,prediction_drift,2025-04-06 02:14:00,107443,grocery,AE,android,wallet,10,133.36,207,0,1,0.481,0.1357,0.4205,0.0526,0
03-0000832,3,prediction_drift,2025-04-13 18:10:00,105971,fashion,NG,pos,wallet,19,62.3,476,0,4,0.6206,0.2115,0.2506,0.0611,0
03-0000833,3,prediction_drift,2025-04-04 22:50:00,103672,fashion,IN,ios,card,11,48.02,376,0,2,0.8431,0.5028,0.1218,0.0327,0
03-0000834,3,prediction_drift,2025-04-12 10:34:00,103259,food_delivery,DE,web,card,4,264.76,502,0,3,0.8202,0.0755,0.3978,0.0563,0
03-0000835,3,prediction_drift,2025-04-07 19:21:00,106859,utilities,US,android,wallet,2,285.16,253,0,4,0.7661,0.0524,0.1423,0.0487,0
03-0000836,3,prediction_drift,2025-04-06 02:06:00,103940,grocery,AE,web,upi,11,1402.09,317,2,1,0.8418,0.2713,0.1153,0.0849,0
03-0000837,3,prediction_drift,2025-04-14 08:12:00,100896,food_delivery,US,web,wallet,17,93.41,122,0,2,0.8035,0.2425,0.085,0.0283,0
03-0000838,3,prediction_drift,2025-04-14 06:39:00,104291,grocery,IN,ios,upi,21,103.77,551,0,2,0.7574,0.1815,0.1306,0.0169,0
03-0000839,3,prediction_drift,2025-04-14 10:24:00,107506,pharmacy,IN,android,wallet,9,169.46,308,1,4,0.8486,0.108,0.1748,0.0356,0
03-0000840,3,prediction_drift,2025-04-12 15:31:00,108466,fuel,IN,web,card,16,71.43,164,0,5,0.88,0.2796,0.1848,0.0418,0
03-0000841,3,prediction_drift,2025-04-10 22:04:00,108424,food_delivery,BR,web,upi,13,217.82,548,0,4,0.7431,0.0399,0.7255,0.0662,0
03-0000842,3,prediction_drift,2025-04-09 11:35:00,110739,fashion,IN,ios,card,7,114.81,346,0,4,0.8651,0.1781,0.116,0.0263,0
03-0000843,3,prediction_drift,2025-04-06 19:23:00,107853,utilities,NG,pos,card,3,39.19,594,2,0,0.7135,0.1632,0.2691,0.0748,0
03-0000844,3,prediction_drift,2025-04-10 11:42:00,104246,electronics,AE,pos,upi,19,23.42,331,0,2,0.7115,0.1986,0.2076,0.0279,0
03-0000845,3,prediction_drift,2025-04-06 08:44:00,106146,travel,US,web,netbanking,8,216.24,413,0,2,0.8131,0.1491,0.1373,0.0429,1
03-0000846,3,prediction_drift,2025-04-14 22:30:00,112581,fashion,IN,android,card,13,83.62,475,1,3,0.577,0.423,0.4534,0.1373,1
03-0000847,3,prediction_drift,2025-04-12 13:17:00,104973,pharmacy,NG,web,netbanking,22,78.73,342,0,4,0.7028,0.0426,0.1537,0.0342,0
03-0000848,3,prediction_drift,2025-04-03 19:35:00,111132,pharmacy,AE,android,upi,23,59.74,183,0,0,0.7933,0.2946,0.3008,0.033,0
03-0000849,3,prediction_drift,2025-04-14 16:16:00,101695,utilities,IN,ios,upi,14,156.18,167,0,2,0.749,0.1348,0.2929,0.0218,0
03-0000850,3,prediction_drift,2025-04-12 04:45:00,112047,utilities,IN,android,card,9,147.82,352,0,2,0.7315,0.2714,0.1701,0.0306,0
03-0000851,3,prediction_drift,2025-04-05 14:31:00,106127,gaming,AE,ios,upi,0,30.92,248,0,1,0.7699,0.1105,0.2692,0.0418,0
03-0000852,3,prediction_drift,2025-04-14 15:47:00,107415,electronics,IN,android,upi,19,240.29,244,0,1,0.4761,0.1272,0.2586,0.0303,0
03-0000853,3,prediction_drift,2025-04-09 07:08:00,104222,gaming,US,ios,wallet,23,39.54,503,0,2,0.6114,0.073,0.3389,0.0685,0
03-0000854,3,prediction_drift,2025-04-09 00:18:00,110725,utilities,IN,android,wallet,17,153.9,297,0,1,0.7691,0.1238,0.1989,0.0142,0
03-0000855,3,prediction_drift,2025-04-03 14:40:00,103457,fuel,US,web,upi,8,81.42,211,0,4,0.6116,0.0812,0.1959,0.0486,0
03-0000856,3,prediction_drift,2025-04-01 18:28:00,112108,grocery,IN,android,card,11,407.45,668,0,2,0.7193,0.0725,0.3632,0.027,0
03-0000857,3,prediction_drift,2025-04-05 16:17:00,114450,utilities,IN,ios,wallet,14,127.63,251,0,1,0.5366,0.0663,0.1041,0.0177,0
03-0000858,3,prediction_drift,2025-04-01 03:45:00,105708,food_delivery,NG,pos,card,18,226.07,389,0,5,0.7164,0.0531,0.244,0.0646,1
03-0000859,3,prediction_drift,2025-04-06 02:05:00,113877,grocery,DE,ios,card,14,86.6,846,1,3,0.6698,0.2712,0.4284,0.1141,0
03-0000860,3,prediction_drift,2025-04-09 10:46:00,101697,grocery,IN,android,netbanking,2,108.76,756,0,1,0.8355,0.1196,0.452,0.0185,0
03-0000861,3,prediction_drift,2025-04-07 14:55:00,100646,travel,AE,web,wallet,22,71.21,152,0,2,0.6639,0.0713,0.3905,0.0591,0
03-0000862,3,prediction_drift,2025-04-08 13:05:00,102873,grocery,NG,web,card,8,80.01,314,0,10,0.6811,0.1483,0.2944,0.205,0
03-0000863,3,prediction_drift,2025-04-11 13:04:00,102977,electronics,US,android,card,5,241.58,620,0,3,0.8845,0.0089,0.2354,0.034,0
03-0000864,3,prediction_drift,2025-04-10 02:23:00,106971,fashion,US,android,card,1,338.51,307,0,0,0.4383,0.1318,0.4399,0.0822,0
03-0000865,3,prediction_drift,2025-04-14 18:33:00,114579,electronics,US,android,card,1,172.74,154,0,3,0.7705,0.3484,0.3849,0.1111,0
03-0000866,3,prediction_drift,2025-04-13 19:03:00,114402,utilities,IN,ios,card,23,183.01,165,0,1,0.6941,0.0419,0.1951,0.0233,0
03-0000867,3,prediction_drift,2025-04-01 01:01:00,100021,fashion,AE,ios,card,4,734.59,247,0,2,0.6117,0.1001,0.303,0.08,0
03-0000868,3,prediction_drift,2025-04-11 06:11:00,109539,fashion,IN,android,upi,15,182.56,796,0,2,0.8183,0.4097,0.1338,0.0255,0
03-0000869,3,prediction_drift,2025-04-02 06:03:00,102436,fashion,US,android,card,16,67.05,651,0,0,0.84,0.1052,0.3785,0.018,0
03-0000870,3,prediction_drift,2025-04-05 15:47:00,100630,utilities,SG,ios,wallet,4,99.86,829,0,3,0.6493,0.1463,0.1587,0.0469,0
03-0000871,3,prediction_drift,2025-04-13 17:35:00,114598,utilities,IN,web,netbanking,9,60.5,222,0,3,0.8062,0.0689,0.1437,0.0149,0
03-0000872,3,prediction_drift,2025-04-09 16:04:00,106686,pharmacy,NG,web,card,16,98.6,189,1,2,0.8629,0.2919,0.0783,0.054,0
03-0000873,3,prediction_drift,2025-04-02 12:24:00,112946,food_delivery,NG,android,card,7,34.43,636,0,2,0.5886,0.068,0.1396,0.0294,0
03-0000874,3,prediction_drift,2025-04-12 08:35:00,110222,fuel,US,android,wallet,18,197.37,422,0,2,0.7434,0.2806,0.1783,0.0402,0
03-0000875,3,prediction_drift,2025-04-02 23:04:00,103798,electronics,IN,ios,card,7,49.51,170,0,5,0.7742,0.055,0.2975,0.034,0
03-0000876,3,prediction_drift,2025-04-12 19:15:00,113886,fuel,US,android,upi,7,65.88,201,0,2,0.663,0.0936,0.6166,0.0467,0
03-0000877,3,prediction_drift,2025-04-02 03:06:00,108519,food_delivery,US,ios,wallet,7,72.22,447,0,0,0.6334,0.1105,0.3136,0.0226,0
03-0000878,3,prediction_drift,2025-04-12 03:33:00,105047,utilities,DE,android,card,18,175.73,110,0,5,0.7943,0.1326,0.2412,0.0676,0
03-0000879,3,prediction_drift,2025-04-06 04:17:00,106606,fashion,IN,android,upi,15,586.53,165,1,3,0.7583,0.0824,0.3434,0.049,0
03-0000880,3,prediction_drift,2025-04-06 13:38:00,102831,food_delivery,IN,web,upi,13,32.32,395,0,2,0.606,0.194,0.3323,0.0263,0
03-0000881,3,prediction_drift,2025-04-14 09:17:00,106610,food_delivery,IN,android,wallet,0,19.94,486,0,1,0.8611,0.0763,0.2618,0.0106,0
03-0000882,3,prediction_drift,2025-04-08 07:23:00,100246,gaming,US,web,card,8,458.0,355,0,3,0.77,0.0568,0.2163,0.07,0
03-0000883,3,prediction_drift,2025-04-10 00:05:00,100408,fashion,IN,ios,upi,21,72.37,290,1,4,0.7511,0.018,0.2436,0.0342,0
03-0000884,3,prediction_drift,2025-04-05 04:15:00,109651,electronics,NG,ios,upi,21,120.72,298,0,0,0.8631,0.2052,0.3674,0.0208,0
03-0000885,3,prediction_drift,2025-04-06 11:18:00,106165,fuel,IN,android,wallet,3,84.91,706,1,2,0.829,0.0879,0.1626,0.0245,0
03-0000886,3,prediction_drift,2025-04-11 08:55:00,106718,travel,IN,ios,netbanking,23,148.92,556,0,1,0.6509,0.3391,0.247,0.0643,0
03-0000887,3,prediction_drift,2025-04-14 01:50:00,114153,electronics,IN,web,upi,17,77.24,313,0,2,0.8373,0.2194,0.0556,0.0145,0
03-0000888,3,prediction_drift,2025-04-08 01:10:00,103573,gaming,SG,android,card,2,179.55,625,0,2,0.8299,0.1198,0.0632,0.0522,0
03-0000889,3,prediction_drift,2025-04-05 22:36:00,100877,electronics,GB,ios,wallet,20,107.63,188,0,2,0.6716,0.1441,0.2418,0.0358,0
03-0000890,3,prediction_drift,2025-04-04 06:49:00,109585,pharmacy,IN,web,card,23,412.53,589,0,1,0.8473,0.0704,0.1048,0.0165,0
